Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
1.1020616952441389,0.237493315953851,3.2521436568229287,0.0038433749953372676,2.3259730146994877,-0.6757150728433776,0.745149204639515,0.5946679582939153
0.8524590455054784,0.0914470882532415,5.777530515647454,0.25649648132162817,3.117736903755434,-0.6146022731649953,0.3894474644434309,0.6576079392764027
0.7850923825044573,0.2245297266997488,3.57037420403175,0.0008705223280203178,3.5594199733092213,-0.06096632432494542,0.7330912607481362,0.6841472721942472
0.7863076177845688,0.1498835354220781,3.945656752545772,0.5637913010535128,2.583256401424398,-0.9626091512803019,0.08918675392157926,0.5756615273616786
0.8827765349031208,0.2330570763426553,5.549053510108697,0.13602172001662094,3.914662657436478,-0.5011413797239479,0.5524594518334457,0.5663961478353163
0.7787128757020744,0.2122818693395052,2.374804324168338,0.7933929243430264,3.2260928577728816,-0.2066554486598834,0.5416448980748505,0.7642177073016972
0.8358787019856853,0.1932638103819874,8.415214788445294,0.3352326638012427,3.853617518230719,-0.6942579038374224,0.5258352744710284,0.6764376142223549
1.0144998544770556,0.2342925035792093,5.3229692018445665,0.018474420382279977,3.659924764427446,-0.47953304741197467,0.37462152117458214,0.34982375013304723
0.9742615781656968,0.2061622299902898,3.0922720457539263,0.3497906557082213,3.1221944794593943,-0.5365700902502218,0.9394974308487201,0.8031831300166467
1.0595292052713368,0.1549044708966453,1.90825687902215,0.4638644431944202,2.5136423473967087,-0.4502282799151409,0.8391789429174027,0.8184307587232232
0.806429274045832,0.2040181043207648,4.693938347292416,0.9930695647863613,0.6905240471159474,-0.951697252999023,0.20844260375642465,0.7171166313308478
1.1215125392899483,0.2161818501392736,1.5958248566393052,0.5549785640465044,0.09346103631944269,-0.28204878789815546,0.9172673276401996,0.9272128504392965
0.8101679035279352,0.1411775999594848,4.754844210745515,0.09111009492224043,0.6135683969402111,-0.7997716168253688,0.7361581080946178,0.7735906351270838
0.7538202417032731,0.192882674759993,7.515559930419514,0.22425704321127726,0.1369596693660874,-0.28940202474060006,0.7674726938791477,0.7157470897246655
0.9221311710973682,0.1544912105506165,8.113308592197013,0.8350324065734627,2.932690935491484,-0.869886485267723,0.8989686887479822,0.9096503909610187
0.8588830728998627,0.1948931210804805,0.83922462395428,0.6490622352074648,3.6537875985731896,-0.5383709846414986,0.2407547707914861,0.5151336738883143
0.9296008012046774,0.2083513331794391,2.1889527290327804,0.580057333391419,3.3593272383712725,-0.7795043226596937,0.25664958610387634,0.5075501491226578
0.7832735292638112,0.2395134266918239,0.296393858771582,0.4708479322463931,3.16729203515324,-0.5439881037436569,0.35797256939184563,0.6343793001218905
1.178009536469384,0.2495731109540248,9.170360214312964,0.24099086203825248,1.2795487984005822,-0.42473629819904857,0.29312315020594537,0.4773725411091469
0.7833504292808199,0.2296828863564157,0.6698622669593068,0.6738152164397504,4.1524057980196805,-0.07006530013038292,0.936304927094433,0.8842834182083771
