Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.94191314783678,0.2088071433890615,8.504801714126467,0.8011723451205538,1.797088421270498,-0.02571833641350718,0.4531454519883743,0.7875671689809415
0.9516696784464947,0.2136545813924987,6.731632559078232,0.5465294162987792,1.2407350193143596,-0.013048807832718556,0.004220268854269071,0.5023578390445872
0.8349122057742424,0.2101031107986767,2.9116977748963615,0.6030728938909249,2.4417320845721275,-0.5477670045983036,0.3898726805439755,0.6810071529315611
0.808917538991997,0.1903303510687706,1.7250869865601115,0.6275493990871855,4.233989995700016,-0.18925941811250646,0.3494865189434043,0.6121612511200928
0.7839240362656551,0.2488446444250351,9.289935626548687,0.19645744202679682,1.420180217797133,-0.520429874104685,0.10349650017734557,0.44261017978371847
0.7505949515875784,0.1832220837050807,4.885868180053333,0.24260072238047348,3.6125372262316975,-0.8411033614011939,0.8590293591568318,0.8886837267344696
0.7620741791658031,0.2320297107997481,2.5215606822177983,0.8155011152800148,0.2348022834150426,-0.9721729768059567,0.6404491660740892,0.8382531209425826
0.814006727622727,0.1929570999586767,5.056574074596552,0.6663632887659168,2.574473479318859,-0.4224563074276303,0.9170056965110586,0.9099240078652677
0.8887019085958694,0.2112807165615885,5.696938206618844,0.5233572034078456,1.6296464595160376,-0.8462403854863477,0.8937335678301158,0.8569904405533044
0.9938895315112972,0.2290969550270379,4.1321881991069,0.3337148175016105,0.3592594778965791,-0.6641329959222296,0.8871342188026167,0.8279958851306876
0.862736941500307,0.2357024187768292,3.7303084392568095,0.10890833636850183,4.721784032865593,-0.7180784649213383,0.8346946345199339,0.6929559463389122
0.9683270641596722,0.2328279914992576,0.06419553518990373,0.19992868706467493,1.9316517276317975,-0.7756394393511634,0.3750619248784911,0.5525599753910362
0.9173507637979836,0.205374287044687,1.091045983447575,0.5431003594802708,3.932618722676774,-0.9200721285448875,0.11673701959020844,0.3525734325346568
0.9741093592650591,0.2066918818029549,7.978819652735515,0.24352796217751926,4.89033533643739,-0.6595709891087252,0.33745883883295746,0.43640111927668096
0.7815361896878433,0.2215702696208537,8.37929323299493,0.6076247760157492,0.17431289667061256,-0.3950178113604865,0.12933241197852452,0.6282151215564087
1.0516233212523676,0.1996740874891185,8.839328148364684,0.7665146295006655,1.9663213068286738,-0.8197093877853788,0.9812938578852459,0.882862712367604
0.8148760520487569,0.1924843388277888,1.4109420994317168,0.7828818274510019,2.37697671458486,-0.00204876595449488,0.6176404956534185,0.7713161880018984
0.911389685549354,0.236740560002804,6.229556263927808,0.8558992983318663,4.2076841338429425,-0.23774078082795902,0.9015832390377353,0.8739829357256594
0.8276732144612732,0.2368684755273718,4.340977426151504,0.14451087292943665,0.3922784170365823,-0.997959482290788,0.01783349008441759,0.2898466994685836
0.8871406912087778,0.2208379188854242,8.214200209034688,0.5313403151650998,3.2576480420011955,-0.4283336868181208,0.1410821449032854,0.5835193404700968
0.8765903121279501,0.1382248456574452,6.8919306164866025,0.41450303870821736,2.3198129093917434,-0.9969984625159475,0.16208487609001787,0.5475297087851253
0.7909513474549015,0.248265437378967,8.724511354218071,0.8118653792852051,1.6408893927499473,-0.03289675541842474,0.5441191799336076,0.8355029957712815
